6525,23851,6.595833302,23.84355164,6.467178092,23.63640785
-34960,46805,-35.14211655,46.01098251,-35.46171981,47.46155694
-52438,-26150,-54.54727173,-26.65341377,-55.06601194,-27.46619746
28457,50078,28.89644814,50.83282852,27.45083288,48.35147527
50206,-43654,48.80518723,-42.96847534,47.94986509,-41.71840721
22819,3202.7,20.69194603,2.105223417,20.79719622,2.913184152
-23848,-34204,-24.07026291,-34.18953323,-23.55962763,-33.81240225
10106,-15804,9.958229065,-15.89300537,9.971467832,-15.59891635
-4935.8,-23119,-5.147146225,-23.52241898,-4.953054833,-23.14221698
-30513,-45275,-30.96186829,-45.6312294,-30.46695518,-45.22203919
53467,-4937.8,49.1797905,-4.957870483,42.97350395,-4.012804553
-7477,-48291,-7.720911503,-49.11481857,-7.593136543,-48.93140232
-6556.5,-56117,-6.929004669,-56.90956116,-6.624908557,-56.56719096
-33878,-31481,-33.71715546,-30.77119637,-33.82632831,-31.40726095
-11137,194.94,-10.62698364,-0.022452585,-6.053056695,0.061058112
31718,31126,32.21026611,31.30210304,31.83768655,31.28576923
-8404.9,42027,-8.370486259,41.32094193,-8.337623144,41.61547216
53599,48579,51.93024063,47.03501511,51.88080436,47.01754611
32922,384.84,26.90926361,-0.624524772,5.20151001,0.034051747
-24592,59715,-24.47476578,58.4606514,-24.52215183,59.57068741
-38960,13840,-39.36826706,14.03046513,-39.11434451,13.88891765
739.55,-26634,0.981020808,-26.8645134,0.745341168,-26.98236
56766,49949,53.67513657,46.74975586,53.45077906,47.05747262
-22683,2589.4,-23.35749054,2.301409245,-21.95300636,2.470930554
7604.7,35566,7.713850498,35.17585373,7.714873506,36.12861911
1103.7,6284,1.009492636,6.737502575,1.101068718,6.240807393
49506,34794,50.78973389,35.13920212,47.45355707,33.28460516
58713,13539,57.99154663,12.92355061,61.60260498,14.25503686
5786,17849,5.817388535,17.65239906,5.704332548,17.58539278
32799,53529,33.19018173,54.36297607,33.87138529,55.29948094
56453,52378,57.33344269,52.51890564,57.60166583,53.43782727
-56389,42055,-56.38412476,42.3376236,-53.8578897,40.15434177
-40446,-33552,-39.92435074,-32.80338287,-38.97043027,-32.34003113
320.84,27144,0.540904403,27.14221764,0.313435359,26.98782822
16992,32928,17.14765739,32.86411667,16.92623773,32.80586371
-56880,31725,-56.97610855,31.63316727,-57.56138037,32.14877274
51284,-34528,51.85050583,-35.08931732,48.32682345,-32.52789792
59534,-32433,57.04998779,-31.27685928,56.63046714,-30.85240502
-1125.3,-40434,-0.578019738,-40.71129227,-1.101531321,-40.34397056
-51433,5643.6,-51.70388031,5.5286026,-38.91347338,4.282558221
27654,16990,28.01570129,16.84504509,28.49980718,17.49490096
7050.8,8070.2,6.918984413,8.061516762,7.004006445,8.004706674
801.08,9232.1,0.805667162,9.177405357,0.796076482,9.214220979
34013,-56248,34.23810959,-56.97478867,34.81284457,-57.57733628
-52660,-18183,-55.02327728,-18.53034401,-57.93857343,-20.1282108
-9024.4,57074,-9.139136314,56.56996536,-9.056425495,57.40135929
